graph,n_params,device_mib,cpu_ms,run_ms,kernel_ms
SMA crossover,1024,50.78125,1.9602999673224986,4.472400003578514,3.338299982715398
SMA crossover,2048,101.5625,4.801200004294515,6.056800018996,4.406800027936697
SMA crossover,4096,203.125,9.793600009288639,7.2972000343725085,4.741800017654896
SMA crossover,8192,406.25,19.755400018766522,10.123500018380582,5.469699972309172
SMA crossover,16384,812.5,42.72630001651123,19.54829995520413,9.735000028740615
SMA crossover,32768,1625.0,78.56379996519536,46.82789999060333,27.171399968210608
SMA crossover,65536,3250.0,164.49049999937415,82.48380001168698,48.34790003951639
SMA crossover,99328,4925.78125,256.40089996159077,140.2278000023216,75.18280000658706
channel (rolling min/max),1024,35.15625,23.269400000572205,17.055800009984523,15.90790000045672
channel (rolling min/max),2048,70.3125,45.98330002045259,17.612800002098083,15.995300025679171
channel (rolling min/max),4096,140.625,90.45719995629042,18.586300022434443,15.901900012977421
channel (rolling min/max),8192,281.25,178.09070000657812,28.71069998946041,23.84949999395758
channel (rolling min/max),16384,562.5,362.31039999984205,53.039200021885335,43.576200027018785
channel (rolling min/max),32768,1125.0,754.1865999810398,100.86090001277626,81.80059998994693
channel (rolling min/max),65536,2250.0,1433.3584000123665,194.27850004285574,156.7636000108905
channel (rolling min/max),131072,4500.0,3013.9184999861754,375.8535999804735,302.045599964913
channel (rolling min/max),143360,4921.875,3133.7489999714307,403.7440000101924,323.3998999930918
RSI + Bollinger,1024,66.40625,4.88329998916015,48.21109998738393,4.00190002983436
RSI + Bollinger,2048,132.8125,9.248599992133677,6.194899964611977,4.7018000041134655
RSI + Bollinger,4096,265.625,19.46979999775067,7.562699960544705,5.043600045610219
RSI + Bollinger,8192,531.25,41.716799954883754,11.084099998697639,6.203300028573722
RSI + Bollinger,16384,1062.5,75.36980003351346,20.643999974709004,10.629699972923845
RSI + Bollinger,32768,2125.0,140.2202000026591,39.971399994101375,21.58519998192787
RSI + Bollinger,65536,4250.0,286.88700002385303,74.80290002422407,39.32049998547882
RSI + Bollinger,75776,4914.0625,333.6428999900818,89.1828999738209,44.31630001636222
